Module,ID,Title,Type,Priority,Preconditions,Steps,Pass Criteria,Fail Criteria
Auth & Login,ADM-AUTH-11,Anonymous direct access to /admin/products is blocked,E2E,🔴 Critical,Clear all cookies and local storage first.,"1. Open a fresh incognito/private browser window
2. Navigate directly to `http://localhost:3000/admin/products`
3. Wait up to 3 seconds","`proxy.ts` middleware detects no authenticated user
Browser redirects to `http://localhost:3000/admin/login?redirectTo=/admin/products`
Admin products UI never renders","Products page renders with data visible
Redirect goes to wrong URL
500 error shown"
Auth & Login,ADM-AUTH-12,Anonymous direct access to /admin/settings is blocked,E2E,🔴 Critical,Clear all cookies.,"1. Open incognito window
2. Navigate directly to `http://localhost:3000/admin/settings`","Redirected to `/admin/login?redirectTo=/admin/settings`
Settings data not rendered","Settings page renders (data leak)
500 error"
Auth & Login,ADM-AUTH-13,Anonymous GET /api/admin/settings returns 401,IT,🔴 Critical,No session cookies.,"1. Open browser DevTools or use `curl` / Postman
2. Send: `GET http://localhost:3000/api/admin/settings` with no cookies
3. Inspect the response","HTTP status: **401**
Response body: `{ ""error"": ""Unauthorized"" }`
No settings data in response body","HTTP 200 with settings data returned
HTTP 200 with empty body (data leaked as empty)"
Auth & Login,ADM-AUTH-14,"proxy.ts does NOT default to ""admin"" role for missing profile",IT,🔴 Critical,A user exists in `auth.users` but has NO corresponding row in `profiles` table.,"1. In Supabase dashboard: create auth user `orphan@test.com`, do NOT create profiles row
2. Log in as `orphan@test.com` via the login form
3. Observe where the user lands","`proxy.ts` line 72: `!profile` → true → redirect to `/admin/access-denied`
User does NOT get admin or editor access","User is granted admin access (role defaulted to ""admin"")
User sees any admin data"
Auth & Login,ADM-AUTH-15,Session persists across page reload,E2E,🟠 High,Logged in as admin.,"1. Log in as `admin@furniture.com` (see ADM-AUTH-05)
2. Verify you are on `/admin`
3. Press `F5` (hard reload) or `Ctrl+Shift+R`
4. Wait for page to load","Dashboard still renders after reload
No redirect to login page
Session cookie still present",Redirected to login after reload
Auth & Login,ADM-AUTH-16,Expired session redirects to login,IT,🟠 High,Logged in as admin.,"1. Log in as admin
2. Open DevTools → Application → Cookies
3. Find the `sb-auth-token` cookie and delete it manually
4. Navigate to `http://localhost:3000/admin/products`","Proxy middleware finds no valid session
Redirected to `/admin/login?redirectTo=/admin/products`","Products page renders despite deleted cookie
500 error"
Auth & Login,ADM-AUTH-17,Logout clears session,E2E,🔴 Critical,Logged in as admin.,"1. While on `/admin`, locate the **logout** button (typically in top-right avatar dropdown or sidebar bottom)
2. Click the logout button
3. Wait for navigation
4. After redirect, attempt to navigate to `http://localhost:3000/admin`","After logout: redirected to `/admin/login`
`sb-auth-token` cookie is cleared
Navigating to `/admin` again redirects to `/admin/login`","Admin dashboard still accessible after logout
Cookie not cleared"
Auth & Login,ADM-AUTH-18,Tab close does not preserve session beyond expected,E2E,🟡 Medium,"Logged in as admin (session cookie should be a session cookie, not persistent).","1. Log in as admin
2. Close the browser tab completely (do not close entire browser)
3. Open a new tab
4. Navigate to `http://localhost:3000/admin`","If session cookie is `session` type: user is redirected to login
If session cookie is `persistent` type (has max-age): user may still be logged in (document the actual behavior)",No cookie was set at all; this is a configuration error
Auth & Login,ADM-AUTH-19,Editor accessing admin-only routes gets 403 redirect,E2E,🔴 Critical,Logged in as editor (`editor@furniture.com`).,"1. Log in as editor user
2. Navigate to `http://localhost:3000/admin/users` (defined in `ADMIN_ONLY_PREFIXES` in proxy.ts)
3. Observe redirect","Redirected to `/admin/access-denied`
Users list does NOT render
Editor's session still valid (not logged out)","Users page renders with user data
Editor gets full admin access"
Auth & Login,ADM-AUTH-20,Access-denied page renders properly for editor,E2E,🟠 High,Logged in as editor.,"1. Navigate to `http://localhost:3000/admin/access-denied`
2. Inspect page content","Page renders (HTTP 200)
Shows a user-friendly Vietnamese message explaining access is restricted
Shows a button/link to go back or return to dashboard","Blank white page
JavaScript error
Raw HTTP error page"
Auth & Login,ADM-AUTH-21,Go-back CTA on access-denied navigates correctly,E2E,🟡 Medium,"Logged in as editor, on `/admin/access-denied` page.","1. Navigate to `/admin/access-denied`
2. Click the ""Quay lại"" or ""Về trang chủ"" button",Navigates to `/admin` (dashboard) or the previously accessed safe admin page,"Button does nothing
Navigates to a 404 page"
Auth & Login,ADM-AUTH-22,Anonymous user on /admin/access-denied redirects to login,E2E,🟠 High,Not logged in (clear cookies).,1. Navigate to `http://localhost:3000/admin/access-denied` without any session,`proxy.ts` detects no user → redirects to `/admin/login`,"Access-denied page renders without auth
500 error"
Auth & Login,ADM-AUTH-23,proxy.ts (not middleware.ts) is the active middleware,IT,🔴 Critical,Project running.,"1. Check the project root directory for files named `middleware.ts` or `middleware.js`
2. Verify that NO such file exists
3. Confirm that `proxy.ts` in the project root exports `default proxy` and exports `config.matcher`
4. In a terminal, run: `ls d:/THCode/AI/furniture-website/middleware.ts` — should return ""not found""
5. Run: `ls d:/THCode/AI/furniture-website/proxy.ts` — should return the file","`middleware.ts` does NOT exist in project root
`proxy.ts` exists and exports `default proxy` and `export const config = { matcher: [...] }`
Next.js resolves `proxy.ts` as the middleware via the `next.config.ts` or framework convention","Both `middleware.ts` and `proxy.ts` exist (conflicting middleware)
Neither file exists (no route protection at all)
> **Note:** Next.js 15/16 resolves the middleware file via the `matcher` config exported from the default middleware export. In this project, `proxy.ts` IS the middleware — this is correct architecture, not a bug."
Auth & Login,ADM-AUTH-24,New auth.users trigger creates profiles row with role=editor,IT,🔴 Critical,Access to Supabase admin dashboard or psql.,"1. Create a new user directly in Supabase Auth dashboard: email `newuser@test.com`, password `Test@123456`
2. Query the `profiles` table: `SELECT id, email, role, is_active FROM profiles WHERE email = 'newuser@test.com'`","A row exists in `profiles` with `role = 'editor'` (NOT 'admin')
`is_active = true`
`email = 'newuser@test.com'`","No profiles row created (trigger not working)
`role = 'admin'` (dangerous default)
`role = null`"
Auth & Login,ADM-AUTH-25,Token refresh during long AI generation session,E2E,🟠 High,Logged in as admin. Supabase session token expires after ~1 hour.,"1. Log in as admin
2. Navigate to a blog post edit page
3. Click the ""Tạo nội dung AI"" (Generate by AI) button on the Tiptap editor
4. Wait 61 minutes (or mock a session close to expiry)
5. Submit the AI generation request","Supabase client auto-refreshes the session token
The request completes successfully (or shows a clean re-auth prompt, NOT a 401 error dump)","A raw 401 error is thrown to the UI
The page crashes"
Dashboard,ADM-DASH-01,Dashboard loads with real DB counts,IT,🔴 Critical,Logged in as admin. `NEXT_PUBLIC_USE_MOCK_DATA=false`.,"1. Navigate to `http://localhost:3000/admin`
2. Wait up to 3 seconds for page to fully load
3. Observe the KPI stat cards on the dashboard","All 6 KPI cards visible: Products, Categories, Blog Posts, Showrooms, Quotes, Users
Numbers are non-negative integers
Numbers match actual DB counts: e.g., run `SELECT count(*) FROM products WHERE deleted_at IS NULL` and compare","Cards show ""0"" for all when DB has data
Cards show NaN, undefined, or crash
Mock data numbers shown instead of real DB counts"
Dashboard,ADM-DASH-02,Editor role hides Quotes and Users KPI cards,E2E,🟠 High,Logged in as editor (`editor@furniture.com`).,"1. Navigate to `http://localhost:3000/admin`
2. Inspect visible KPI cards on dashboard","""Yêu cầu báo giá"" (Quotes) card: NOT visible or hidden
""Người dùng"" (Users) card: NOT visible or hidden
Other KPI cards (Products, Categories, Blog, Showrooms) ARE visible","Quotes or Users cards visible to editor (data exposure)
Dashboard blank/crashes for editor"
Dashboard,ADM-DASH-03,Admin role sees all 6 KPI cards,E2E,🟠 High,Logged in as admin.,"1. Navigate to `http://localhost:3000/admin`
2. Count KPI cards displayed",Exactly 6 cards visible including Quotes and Users,Fewer than 6 cards for admin
Dashboard,ADM-DASH-04,Dashboard displays zero-state gracefully,IT,🟠 High,Connect to a test DB with all tables empty (or mock all counts to 0).,"1. In test DB: `TRUNCATE products, product_categories, blog_posts, showrooms, quote_requests CASCADE` (use test DB only!)
2. Navigate to `/admin`","All KPI cards show ""0""
No JavaScript exception in console
No blank/crash screen","Page crashes with TypeError
Cards show undefined"
Dashboard,ADM-DASH-05,Dashboard fallback when DB query times out,IT,🟡 Medium,"Ability to simulate slow DB (e.g., add artificial delay via pg_sleep or mock).","1. Temporarily add delay to `getAdminDashboardStats` function (mock supabase to return after 6 s)
2. Navigate to `/admin`
3. Observe what renders while waiting and after timeout","Dashboard renders without crashing
Either shows loading state or shows fallback mock counts
`console.warn(""Exception fetching admin dashboard stats, falling back to mock:"")` in server logs","White/blank screen
Unhandled promise rejection"
Dashboard,ADM-DASH-06,"""Thêm sản phẩm"" CTA navigates to product create",E2E,🟠 High,"Logged in as admin, on `/admin`.","1. Locate the quick-action card or button labeled ""Thêm sản phẩm"" or ""Tạo sản phẩm mới""
2. Click the button","Browser navigates to `/admin/products?create=1` or opens the product create panel
Create form is in an open/active state","Button does nothing
Navigates to wrong page"
Dashboard,ADM-DASH-07,Chart renders with quote data present,E2E,🟡 Medium,Logged in as admin. At least 3 quotes exist in DB.,"1. Navigate to `/admin`
2. Scroll to the dashboard chart section (DashboardInsightChart)","Chart renders with visible bars/lines
No JavaScript errors in DevTools console","Chart area is blank
Console error: ""Cannot read properties of undefined"""
Dashboard,ADM-DASH-08,Chart renders empty state with no quotes,E2E,🟡 Medium,DB has 0 quote_requests (or use mock with empty quotes).,"1. Navigate to `/admin`
2. Locate the chart area","Chart renders an empty/zero state (e.g., ""Không có dữ liệu"")
No crash","Console error thrown
Chart area shows broken component"
Dashboard,ADM-DASH-09,Compact QuoteTable shows recent quotes,E2E,🟠 High,Logged in as admin. At least 3 quote_requests in DB.,"1. Navigate to `/admin`
2. Locate the compact quote table / recent quotes widget","Widget shows at least 1 row
Each row shows: full_name, phone, status badge
Rows are ordered by `created_at DESC` (newest first)","Widget not visible
Rows missing data fields"
Dashboard,ADM-DASH-10,WarningPanel displays when warnings exist,E2E,🟡 Medium,"App has known warning conditions (e.g., missing env vars in test mode).","1. Navigate to `/admin`
2. Look for a WarningPanel component (yellow/orange banner area)","If warnings exist: panel shows with readable advisory text
If no warnings: panel not shown (no empty warning box)",Panel crashes the page
Dashboard,ADM-DASH-11,Editor role cannot see admin-only sidebar links,E2E,🔴 Critical,Logged in as editor.,"1. Navigate to `/admin`
2. Inspect the sidebar navigation
3. Look for links labeled ""Người dùng"" (Users) and ""Cài đặt"" (Settings)","Neither ""Users"" nor ""Settings"" navigation links are visible in the sidebar for editor role",Both links visible (editor can navigate to restricted sections)
Dashboard,ADM-DASH-12,Admin role sees full sidebar with all 10 sections,E2E,🟠 High,Logged in as admin.,"1. Navigate to `/admin`
2. Count all visible sidebar navigation items","Sidebar shows: Dashboard, Products, Categories, Brands, Promotions, Blogs, Showrooms, Quotes, Users, Settings
All 10 links are clickable and navigate to correct sections",Admin missing any section link
Products,ADM-PRD-01,Product list loads with real DB data,IT,🔴 Critical,,"1. Navigate to `/admin` → click ""Sản phẩm"" in sidebar
2. Wait up to 3 seconds","Product table renders
Each row shows: product name (VI), category name, status badge, price
Row count matches: `SELECT count(*) FROM products WHERE deleted_at IS NULL`","Table empty when DB has products
Mock data shown instead of real data"
Products,ADM-PRD-02,Product list pagination: page 1 shows max 50,IT,🟠 High,DB has more than 50 non-deleted products.,"1. Navigate to `/admin` → ""Sản phẩm""
2. Count rows in the table","Exactly 50 rows shown (or the configured page size)
Pagination controls visible (Next page button)",All 200+ products loaded at once (performance issue / missing pagination)
Products,ADM-PRD-03,Product list pagination: navigate to page 2,E2E,🟠 High,DB has >50 products.,"1. On product list page 1
2. Click the ""Trang tiếp →"" (Next page) button","URL updates (e.g., `?page=2` or `?offset=50`)
A different set of 50 products shown
""← Trang trước"" button becomes active","Same products shown
URL does not update"
Products,ADM-PRD-04,Out-of-range page in URL shows empty state or redirects,IT,🟡 Medium,,1. Navigate to `/admin/products?page=9999`,"Either shows empty state message (""Không tìm thấy sản phẩm"") OR redirects to page 1
No crash","500 error
JS crash"
Products,ADM-PRD-05,Search products by name,E2E,🟠 High,"Products ""Bồn cầu Toto"" and ""Sofa Đen"" exist in DB.","1. On `/admin/products` page
2. Locate the search input field
3. Type `Bồn cầu` into the search field
4. Wait 500ms (debounce) or press Enter","Only products with ""Bồn cầu"" in their name are shown
""Sofa Đen"" is NOT shown","All products still shown (search not working)
Empty results when matching products exist"
Products,ADM-PRD-06,Search with no matching query shows empty state,E2E,🟡 Medium,,"1. On `/admin/products`
2. Type `zzzzqqqq9999` into search","Empty state: ""Không tìm thấy sản phẩm phù hợp"" or similar
No crash",Table still shows all products (search ignored)
Products,ADM-PRD-07,Filter by status: published,IT,🟠 High,Mix of draft and published products in DB.,"1. On `/admin/products`
2. Locate the status filter dropdown
3. Select ""Đã xuất bản"" (Published)","Only products where `products.status = 'published'` are shown
Status badge on every row is ""Đã xuất bản""
Query `SELECT count(*) FROM products WHERE status='published' AND deleted_at IS NULL` matches displayed count","Draft products still visible
Filter has no effect"
Products,ADM-PRD-08,Filter by status: draft,IT,🟠 High,,"1. On `/admin/products`
2. Select ""Bản nháp"" (Draft) from status filter",Only `status='draft'` products shown,Published products mixed in
Products,ADM-PRD-09,Sort by name ascending,E2E,🟡 Medium,,"1. On `/admin/products`
2. Click the ""Tên sản phẩm"" (Product Name) column header","List re-orders: first row name alphabetically precedes second row name (A→Z in Vietnamese/EN)
Column header shows sort indicator (↑)",Order unchanged
Products,ADM-PRD-10,Sort by name descending (toggle),E2E,🟡 Medium,,"1. Click ""Tên sản phẩm"" header once (ascending)
2. Click again","List re-orders Z→A
Sort indicator changes to ↓",No change on second click
Products,ADM-PRD-11,Product create: empty name_vi shows error,E2E,🔴 Critical,"On product create form (click ""Thêm sản phẩm"" or navigate to `/admin/products?create=1`).","1. Open the product create form/panel
2. Leave **Tên sản phẩm (VI)** field empty
3. Fill in all other required fields:
Slug: `test-product-slug`
Mô tả ngắn (VI): `Mô tả ngắn test`
Danh mục: select any available category
4. Click the **""Lưu""** (Save) or **""Tạo sản phẩm""** button","Form stays open / does NOT navigate away
Inline error under name_vi field: **""Tên sản phẩm tiếng Việt là bắt buộc""**
No Supabase insert attempted (check Network tab: no POST request)","Product created with empty name
Different or no error message"
Products,ADM-PRD-12,Product create: whitespace-only name_vi shows error,E2E,🔴 Critical,,"1. Open product create form
2. In **Tên sản phẩm (VI)**: type `   ` (3 spaces)
3. Fill other required fields (slug, summary_vi, category)
4. Click Save","Zod `.trim().min(1)` reduces `""   ""` to `""""` → error: ""Tên sản phẩm tiếng Việt là bắt buộc""","Product saved with `name_vi = ""   ""`"
Products,ADM-PRD-13,name_vi at 255 characters is accepted,IT,🟡 Medium,,"1. Open product create form
2. In **Tên sản phẩm (VI)**: paste 255 characters of text (e.g., `A` repeated 255 times)
3. Fill all other required fields
4. Click Save","Product saved successfully
DB row has `name` = 255 chars in product_translations",Rejected (if there's an unexpected max length)
Products,ADM-PRD-14,name_vi with XSS payload stored safely,IT,🔴 Critical,,"1. Open product create form
2. In **Tên sản phẩm (VI)**: type `<script>alert('xss')</script>`
3. Fill other required fields and save
4. Navigate to the public product listing page `/vi/products`","Product is saved (server accepts it as text)
On the public page, the text is rendered as escaped HTML: `&lt;script&gt;alert(...)` — NOT executed
No alert dialog appears","`alert('xss')` dialog appears on any page
Server rejects with 500"
Products,ADM-PRD-15,name_vi with SQL injection stored as literal text,IT,🔴 Critical,,"1. Open product create form
2. In **Tên sản phẩm (VI)**: type `'; DROP TABLE products;--`
3. Fill other required fields and save","Product saved with literal name `'; DROP TABLE products;--`
DB products table still exists (parameterized query prevents injection)
No DB error in server logs","500 error
Table affected"
Products,ADM-PRD-16,name_vi with special Vietnamese characters,IT,🟠 High,,"1. Open product create form
2. In name_vi: `Bàn & Ghế <đẹp> ""cao cấp""`
3. Save product
4. View product list","Saved and displayed with correct Vietnamese diacritics and HTML encoding
Ampersand & quotes displayed correctly (not corrupted)",Characters corrupted (encoding issue)
Products,ADM-PRD-17,summary_vi empty shows error,E2E,🔴 Critical,,"1. Open product create form
2. Fill name_vi: `Test Product`
3. Leave **Mô tả ngắn (VI)** empty
4. Fill slug, category, save","Error: ""Mô tả ngắn tiếng Việt là bắt buộc""
No product created",Product created with empty summary
Products,ADM-PRD-18,summary_vi whitespace-only shows error,E2E,🔴 Critical,,"1. Open product create form
2. In summary_vi: `   ` (spaces)
3. Save",Trimmed → error same as ADM-PRD-17,
Products,ADM-PRD-19,slug empty shows error,E2E,🔴 Critical,,"1. Open product create form
2. Fill name_vi, summary_vi, category
3. Clear the **Slug** field (or leave blank if auto-generated, then delete)
4. Save","Error: ""Slug không được để trống""",Product saved with empty slug (DB constraint would catch but FE should show error first)
Products,ADM-PRD-20,slug with uppercase letters rejected,E2E,🔴 Critical,,"1. Open product create form
2. Fill required fields
3. In **Slug**: type `My-Product-SLUG`
4. Save","Zod slugRegex `/^[a-z0-9-]+$/` rejects uppercase
Error: ""Slug chỉ được chứa ký tự thường, số và dấu gạch ngang""",Product saved with uppercase slug
Products,ADM-PRD-21,slug with spaces rejected,E2E,🔴 Critical,,"1. Open product create form
2. In **Slug**: type `my product name`
3. Save","Regex rejects (spaces not in `[a-z0-9-]`)
Error shown",
Products,ADM-PRD-22,slug with special characters rejected,E2E,🔴 Critical,,"1. In Slug: `my-product@2026!`
2. Save",`@` and `!` fail regex → error,
Products,ADM-PRD-23,valid slug accepted,IT,🔴 Critical,,"1. In Slug: `bon-cau-toto-t2026`
2. All other fields valid
3. Save","Product created successfully
`product_translations.slug = 'bon-cau-toto-t2026'`",
Products,ADM-PRD-24,Duplicate slug in same locale rejected,IT,🔴 Critical,Product with slug `existing-slug` already exists in locale `vi`.,"1. Open product create form
2. Enter slug `existing-slug` (same as existing product)
3. Fill all other required fields
4. Save","DB unique index `uq_product_translations_locale_slug` triggers
UI shows error: slug already taken or DB constraint error
No duplicate product created",Second product saved with same slug (breaks public routing)
Products,ADM-PRD-25,No category selected shows error,E2E,🔴 Critical,,"1. Open product create form
2. Fill name_vi, summary_vi, slug
3. Leave the **Danh mục** (Category) dropdown at its default empty state
4. Save","Error: ""Danh mục sản phẩm là bắt buộc""",
Products,ADM-PRD-26,Invalid category UUID blocked server-side,IT,🔴 Critical,,"1. Open product create form, fill all fields normally
2. Using browser DevTools, intercept the form submit request
3. Modify `category_id` in the request payload to `""not-a-uuid""`
4. Resend the modified request","Server returns HTTP 400/422
Response body contains field error for category_id
No product inserted in DB","Server accepts the invalid UUID
FK constraint violation 500 error returned raw"
Products,ADM-PRD-27,price_min greater than price_max shows cross-field error,IT,🔴 Critical,,"1. Open product create form
2. In **Giá tối thiểu (price_min)**: type `5000000`
3. In **Giá tối đa (price_max)**: type `1000000`
4. Fill all other required fields
5. Save","Zod `.refine()` catches `price_min > price_max`
Error: ""Giá tối thiểu phải nhỏ hơn hoặc bằng giá tối đa""
Error appears near the `price_min` field","Product saved with invalid price range
DB check `chk_products_price_range` raises raw error instead of friendly message"
Products,ADM-PRD-28,price_min equals price_max is accepted,IT,🟠 High,,"1. Set price_min = `2000000`, price_max = `2000000`
2. Save","Zod: `price_min <= price_max` → true → accepted
Product saved",
Products,ADM-PRD-29,Negative price_min rejected,IT,🔴 Critical,,"1. Set price_min = `-100` (enter -100 in field)
2. Save","DB constraint `chk_products_price_range` (`price_min >= 0`) rejects
Or Zod catches it if min(0) is defined
Error shown to user",
Products,ADM-PRD-30,price_min = 0 is accepted,IT,🟠 High,,"1. Set price_min = `0`
2. Save",Accepted (0 >= 0 passes DB constraint),
Products,ADM-PRD-31,Non-numeric value in price_min,E2E,🟠 High,,"1. In price_min field: type `abc`
2. Save","FE input prevents non-numeric entry (type=number field)
OR if text is sent: Zod `z.number()` rejects with type error
Friendly error shown",
Products,ADM-PRD-32,promo_price_min >= price_min shows error,IT,🔴 Critical,,"1. Set price_min = `2000000`, price_max = `3000000`
2. Set promo_price_min = `3000000` (same as price_max, greater than price_min)
3. Save","Zod refine: `promo_price_min < price_min` fails (3M is NOT < 2M)
Error: ""Giá khuyến mãi phải nhỏ hơn giá gốc""",
Products,ADM-PRD-33,Valid promo_price_min accepted,IT,🟠 High,,"1. price_min = `2000000`, promo_price_min = `1000000`
2. Save","1M < 2M passes Zod refine
Product saved",
Products,ADM-PRD-34,Dimension width cannot be negative,IT,🟠 High,,"1. In **Chiều rộng (width)**: enter `-10`
2. Save","DB constraint `chk_products_dimensions_non_negative` (`width >= 0`) rejects
Error shown",
Products,ADM-PRD-35,Dimension width = 0 is accepted,IT,🟡 Medium,,"1. In width: enter `0`
2. Save","0 >= 0 passes constraint
Saved",
Products,ADM-PRD-36,Currency must be exactly 3 uppercase letters,IT,🟠 High,,"1. In the **Đơn vị tiền tệ** (currency) field: enter `VN` (only 2 chars)
2. Save","Zod `z.string().length(3)` rejects
DB constraint `chk_products_currency_iso_like` (`currency ~ '^[A-Z]{3}$'`) would also reject
Error shown",
Products,ADM-PRD-37,Valid brand_id accepted,IT,🟠 High,At least 1 brand exists in DB.,"1. Open product create form
2. From **Thương hiệu** dropdown: select an existing brand
3. Fill other required fields
4. Save","`products.brand_id` = selected brand UUID
Brand association visible in product list",
Products,ADM-PRD-38,Invalid brand UUID blocked,IT,🟠 High,,"1. Intercept form submit via DevTools
2. Modify `brand_id` to `""not-a-uuid""`
3. Resend","Zod `z.string().uuid()` rejects before DB
HTTP 400",
Products,ADM-PRD-39,Empty promotion_id creates product without promotion link,IT,🟡 Medium,,"1. Create product with no promotion selected
2. Save","Product created
`SELECT * FROM product_promotions WHERE product_id = '<new_id>'` → 0 rows",
Products,ADM-PRD-40,Custom attribute with empty name_vi shows error,E2E,🟠 High,,"1. Open product create form
2. Click ""Thêm thuộc tính"" (Add attribute)
3. Leave **Tên thuộc tính (VI)** blank
4. Enter value_vi: `Some Value`
5. Save","Error: ""Tên thuộc tính (VI) bắt buộc""",
Products,ADM-PRD-41,Custom attribute value with XSS stored safely,IT,🔴 Critical,,"1. Add attribute with name_vi: `Color`, value_vi: `<img src=x onerror=alert('xss')>`
2. Save
3. Navigate to public product page","Stored as escaped text
No `alert()` executes
Rendered as literal text on public page",
Products,ADM-PRD-42,Create product with all required fields succeeds,IT,🔴 Critical,,"1. Open product create form
2. Fill:
name_vi: `Ghế Sofa Test ABC`
summary_vi: `Mô tả ngắn cho ghế sofa test`
slug: `ghe-sofa-test-abc`
category_id: select first available category
currency: `VND` (default)
status: `draft`
3. Click Save","Success toast: ""Tạo sản phẩm thành công""
Form closes (or navigates to list/edit)
DB: `SELECT * FROM products WHERE id = '<returned id>'` returns 1 row
DB: `SELECT * FROM product_translations WHERE product_id = '<returned id>' AND locale = 'vi'` returns 1 row with correct name/summary/slug","Error toast
DB row not created"
